title,dateStart,dateEnd,dateWholeDay,headline,textarea,place,ensemblesSinging,ensemblesPlaying
31.07.2017  Probe,31-07-2017 ,10-09-2017 ,1,Sommerferien, , ,Jugendkantorei|Oratorienchor|Singschule|Große Kurrende Mädchen|Motettenchor|Große Kurrende Jungen|Kleine Kurrende|Projektkantorei,Bachorchester,
11.09.2017 16:15 Probe,11-09-2017 16:15,11-09-2017 17:15,0,Probe, ,Lutherhaus,Große Kurrende Mädchen,,
11.09.2017 16:45 Probe,11-09-2017 16:45,11-09-2017 17:45,0,Probe, ,Lutherhaus,Große Kurrende Jungen,,
11.09.2017 17:00 Probe,11-09-2017 17:00,11-09-2017 18:00,0,Stimmbildung Große Kurrende, ,Lutherhaus,Große Kurrende Mädchen|Große Kurrende Jungen,,
11.09.2017 18:00 Probe,11-09-2017 18:00,11-09-2017 19:30,0,Probe, ,Lutherhaus,Jugendkantorei,,
11.09.2017 18:00 Probe,11-09-2017 18:00,11-09-2017 19:00,0,Stimmbildung Jugendkantorei, ,Lutherhaus,Jugendkantorei,,
11.09.2017 19:30 Probe,11-09-2017 19:30,11-09-2017 22:00,0,Probe, ,Lutherhaus,Motettenchor,,
12.09.2017 19:00 Probe,12-09-2017 19:00,12-09-2017 22:00,0,Stimmbildung nach Absprache, ,Lutherhaus,Oratorienchor,,
12.09.2017 19:20 Probe,12-09-2017 19:20,12-09-2017 20:00,0,Vorprobe Sopran, ,Lutherhaus,Oratorienchor,,
12.09.2017 20:00 Probe,12-09-2017 20:00,12-09-2017 22:00,0,Probe, ,Lutherhaus,Oratorienchor,,
14.09.2017 16:00 Probe,14-09-2017 16:00,14-09-2017 16:30,0,Fototermin (Oberteil unifarben - blaue Jeans), ,Gemeindehaus Schwarzwaldstr.,Singschule,,
14.09.2017 16:15 Probe,14-09-2017 16:15,14-09-2017 16:45,0,Fototermin (Oberteil unifarben - blaue Jeans), ,Gemeindehaus Schwarzwaldstr.,Kleine Kurrende,,
14.09.2017 17:15 Probe,14-09-2017 17:15,14-09-2017 18:00,0,Fototermin (Oberteil weiß: Bluse/Hemd. Blaue Jeans), ,Stadtkirche,,,
14.09.2017 17:15 Probe,14-09-2017 17:15,14-09-2017 18:00,0,Fototermin (Oberteil weiß: Bluse/Hemd. Blaue Jeans), ,Stadtkirche,,,
14.09.2017 17:30 Probe,14-09-2017 17:30,14-09-2017 18:15,0,Fototermin (Oberteil weiß: Bluse/Hemd. Blaue Jeans), ,Stadtkirche,Große Kurrende Jungen,,
14.09.2017 17:30 Probe,14-09-2017 17:30,14-09-2017 18:15,0,Fototermin (Oberteil weiß: Bluse/Hemd. Blaue Jeans), ,Stadtkirche,Große Kurrende Mädchen,,
14.09.2017 17:45 Probe,14-09-2017 17:45,14-09-2017 18:30,0,Fototermin (Oberteil weiß: Bluse/Hemd. Blaue Jeans + Konzertkleidung), ,Stadtkirche,Jugendkantorei,,
